job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,age,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1),AdaBoost,AdaBoost (0),AdaBoost (1)
housemaid,single,basic.4y,no,yes,no,telephone,may,fri,86.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,42.0,,0,0.9999712750590103,2.8724940989720705e-05,0,0.9799166871500561,0.020083312849943757,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,no,no,telephone,may,thu,198.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,53.0,,0,0.9998272555658709,0.00017274443412908754,0,0.9818286898792796,0.01817131012072039,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,yes,no,cellular,jun,wed,133.0,3.0,3.0,2.0,success,-1.7,94.055,-39.8,0.739,4991.6,40.0,,1,0.12149356393779831,0.8785064360622017,0,0.5830841891418692,0.41691581085813073,0,0.9999999999999998,2.220446049250318e-16
retired,married,basic.9y,no,yes,no,cellular,jul,tue,109.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,51.0,,0,0.999996236220438,3.7637795620125806e-06,0,0.9744078761125757,0.02559212388742407,0,0.9999999999999998,2.220446049250318e-16
management,single,university.degree,no,no,no,cellular,jul,mon,173.0,6.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,32.0,,0,0.9999141828281151,8.581717188490424e-05,0,0.9778291866570059,0.02217081334299412,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,no,yes,no,cellular,apr,tue,177.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.384,5099.1,38.0,,1,0.4131897420618327,0.5868102579381673,0,0.6085160643808355,0.39148393561916445,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,1365.0,2.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.41,5099.1,50.0,,1,0.1426439352283162,0.8573560647716838,1,0.4129238523036623,0.5870761476963378,1,2.220446049250318e-16,0.9999999999999998
admin.,single,university.degree,no,yes,no,cellular,jul,wed,153.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,44.0,,0,0.9999273531061286,7.264689387148105e-05,0,0.9765983295581174,0.023401670441882405,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,high.school,no,yes,no,telephone,oct,tue,294.0,1.0,999.0,0.0,nonexistent,-0.1,93.798,-40.4,4.968,5195.8,44.0,,1,0.13560871978955624,0.8643912802104438,1,0.3596120821109558,0.6403879178890441,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,unknown,no,no,telephone,jun,tue,135.0,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,32.0,,0,0.9998516421851242,0.00014835781487578035,0,0.9745133205004453,0.025486679499554785,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,basic.6y,unknown,no,no,cellular,aug,mon,233.0,7.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,36.0,,0,0.9982063314507497,0.0017936685492503923,0,0.9638445730658604,0.03615542693413957,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,unknown,no,yes,cellular,nov,thu,178.0,4.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,30.0,,0,0.9999177036564579,8.229634354209038e-05,0,0.9712952123932577,0.02870478760674241,0,0.9999999999999998,2.220446049250318e-16
technician,divorced,professional.course,no,yes,no,telephone,jun,tue,157.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,45.0,,0,0.9999580828671957,4.191713280429498e-05,0,0.9736548349349613,0.02634516506503886,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.4y,no,yes,no,telephone,jun,mon,132.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,41.0,,0,0.9978943092726462,0.0021056907273537414,0,0.974221999282694,0.025778000717306106,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,yes,cellular,jul,mon,151.0,7.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,34.0,,0,0.9996363688762928,0.0003636311237072113,0,0.9767542126389974,0.023245787361002513,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,yes,no,cellular,jul,mon,279.0,11.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,30.0,,0,0.9757240765982361,0.024275923401763894,0,0.9726696238565065,0.027330376143493488,0,0.9999999999999998,2.220446049250318e-16
blue-collar,divorced,basic.9y,unknown,yes,yes,cellular,may,fri,25.0,5.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.25,5099.1,43.0,,0,0.9998083301007139,0.00019166989928604157,0,0.9523001281063778,0.04769987189362228,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,689.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,27.0,,1,0.4231061060047441,0.5768938939952559,0,0.5077088036992865,0.4922911963007134,1,2.220446049250318e-16,0.9999999999999998
housemaid,married,basic.4y,unknown,no,no,telephone,may,thu,196.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,31.0,,0,0.9998074631872519,0.00019253681274808624,0,0.9863256337525548,0.01367436624744537,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,high.school,no,no,no,cellular,jul,tue,165.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,38.0,,0,0.9997838161755433,0.0002161838244566918,0,0.9776733035761259,0.022326696423874012,0,0.9999999999999998,2.220446049250318e-16
admin.,single,high.school,no,no,no,cellular,aug,thu,257.0,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,39.0,,0,0.9983614673476303,0.001638532652369722,0,0.9662702353400012,0.033729764659998974,0,0.9999999999999998,2.220446049250318e-16
blue-collar,divorced,basic.9y,no,no,no,telephone,jul,wed,79.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.956,5228.1,50.0,,0,0.9999998227665827,1.77233417276178e-07,0,0.9785262653716621,0.021473734628337907,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.9y,no,no,no,telephone,may,fri,479.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,29.0,,0,0.9706911198049504,0.029308880195049635,0,0.86326109918149,0.1367389008185101,0,0.9999999999999998,2.220446049250318e-16
unemployed,single,university.degree,no,yes,yes,cellular,jul,thu,538.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,27.0,,1,0.46532589529846535,0.5346741047015346,0,0.6121699841581765,0.3878300158418237,1,2.220446049250318e-16,0.9999999999999998
services,single,high.school,unknown,yes,yes,cellular,jul,wed,843.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,25.0,,1,0.13150802780937298,0.868491972190627,1,0.4203414210838661,0.579658578916134,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,609.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,53.0,,0,0.9939754514731162,0.0060245485268838874,0,0.710771560781174,0.28922843921882596,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,yes,cellular,aug,tue,210.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,37.0,,0,0.9985970842123272,0.0014029157876727723,0,0.9654856158772559,0.03451438412274406,0,0.9999999999999998,2.220446049250318e-16
admin.,married,professional.course,no,yes,yes,cellular,sep,thu,261.0,1.0,6.0,1.0,success,-1.1,94.199,-37.5,0.879,4963.6,60.0,,1,0.0579655147670064,0.9420344852329936,1,0.06226189733387035,0.9377381026661297,1,2.220446049250318e-16,0.9999999999999998
services,single,high.school,no,yes,no,telephone,may,thu,543.0,12.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,31.0,,0,0.7506064849331179,0.24939351506688215,0,0.7176174080537782,0.2823825919462218,0,0.9999999999999998,2.220446049250318e-16
management,divorced,university.degree,no,yes,no,telephone,may,mon,843.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,54.0,,1,0.43292863766260015,0.5670713623373999,0,0.543455798142848,0.4565442018571521,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,no,cellular,sep,mon,800.0,2.0,999.0,1.0,failure,-3.4,92.379,-29.8,0.797,5017.5,41.0,,1,0.32437874871171357,0.6756212512882864,1,0.31124901364486207,0.6887509863551379,0,0.9999999999999998,2.220446049250318e-16
admin.,single,high.school,no,yes,no,telephone,may,fri,26.0,6.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.25,5099.1,37.0,,0,0.9998794155699685,0.00012058443003144335,0,0.9575163136395678,0.04248368636043213,0,0.9999999999999998,2.220446049250318e-16
student,single,university.degree,no,yes,no,cellular,jul,thu,370.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,29.0,,0,0.77396585007545,0.22603414992454995,0,0.9495913091228431,0.05040869087715703,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,university.degree,no,no,no,telephone,nov,thu,39.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,44.0,,0,0.99552081768624,0.004479182313759936,0,0.9412222938399247,0.05877770616007531,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,no,no,cellular,mar,thu,237.0,1.0,999.0,0.0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7,28.0,,1,0.11810660346889079,0.8818933965311092,1,0.3188646090914768,0.6811353909085233,1,2.220446049250318e-16,0.9999999999999998
technician,married,university.degree,no,no,no,cellular,jun,wed,874.0,2.0,999.0,1.0,failure,-1.7,94.055,-39.8,0.715,4991.6,44.0,,1,0.14507455182947226,0.8549254481705277,1,0.2392805244237612,0.7607194755762389,1,2.220446049250318e-16,0.9999999999999998
retired,married,basic.4y,no,yes,no,cellular,nov,mon,175.0,1.0,7.0,1.0,success,-3.4,92.649,-30.1,0.714,5017.5,66.0,,1,0.067194792398101,0.932805207601899,1,0.15077639447640215,0.8492236055235981,0,0.9999999999999998,2.220446049250318e-16
admin.,married,high.school,no,yes,no,cellular,jul,tue,681.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,29.0,,1,0.45166727679240304,0.548332723207597,0,0.5162877872576396,0.4837122127423604,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,17.0,7.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,31.0,,0,0.9999779603857758,2.2039614224162072e-05,0,0.9611650162800196,0.03883498371998043,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,cellular,mar,thu,370.0,1.0,9.0,1.0,success,-1.8,93.369,-34.8,0.643,5008.7,28.0,,1,0.07890491291657198,0.921095087083428,1,0.061682276172909355,0.9383177238270908,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,161.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,26.0,,0,0.9999718297353886,2.8170264611423515e-05,0,0.9843378763895957,0.015662123610404175,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,yes,no,cellular,may,fri,88.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,33.0,,0,0.9947322599470074,0.005267740052992631,0,0.9445877675691461,0.05541223243085388,0,0.9999999999999998,2.220446049250318e-16
retired,divorced,high.school,unknown,no,no,cellular,may,thu,97.0,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1,59.0,,0,0.9996595574493837,0.0003404425506162393,0,0.9290201909017012,0.07097980909829867,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,unknown,yes,yes,cellular,apr,fri,126.0,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,47.0,,0,0.9820099204918239,0.017990079508176084,0,0.8148656044042439,0.18513439559575615,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,high.school,no,no,no,cellular,jul,wed,259.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,32.0,,0,0.9906844632931531,0.009315536706846943,0,0.9778291866570059,0.02217081334299412,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,no,yes,telephone,jun,wed,48.0,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,40.0,,0,0.9999987443535245,1.2556464754867376e-06,0,0.9753879394266176,0.02461206057338253,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,yes,no,cellular,aug,fri,241.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,51.0,,0,0.9933201386969653,0.006679861303034636,0,0.9608400026890539,0.039159997310946035,0,0.9999999999999998,2.220446049250318e-16
technician,married,professional.course,no,no,yes,cellular,may,wed,17.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,33.0,,0,0.9985485400099602,0.001451459990039781,0,0.9512692452145542,0.04873075478544573,0,0.9999999999999998,2.220446049250318e-16
retired,married,basic.4y,no,no,no,cellular,aug,mon,341.0,2.0,13.0,1.0,success,-1.7,94.027,-38.3,0.898,4991.6,67.0,,1,0.05732196033608905,0.942678039663911,1,0.09825963022830385,0.901740369771696,1,2.220446049250318e-16,0.9999999999999998
services,married,high.school,no,no,no,telephone,may,fri,103.0,5.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,34.0,,0,0.9999479859806915,5.201401930848839e-05,0,0.982371335389859,0.017628664610141,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,married,university.degree,no,no,no,telephone,may,fri,530.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,27.0,,0,0.5310899371496471,0.4689100628503528,0,0.791496449738516,0.2085035502614839,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.6y,no,yes,no,telephone,may,fri,331.0,6.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,38.0,,0,0.9913009366177299,0.008699063382270153,0,0.9810632954136917,0.01893670458630846,0,0.9999999999999998,2.220446049250318e-16
admin.,single,basic.9y,no,yes,no,cellular,nov,tue,296.0,1.0,6.0,1.0,success,-0.1,93.2,-42.0,4.153,5195.8,52.0,,0,0.8091699749129561,0.19083002508704397,0,0.8355751412008011,0.16442485879919871,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,unknown,no,no,cellular,aug,tue,55.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,46.0,,0,0.9999979222332397,2.0777667602700243e-06,0,0.9691841029732462,0.030815897026753827,0,0.9999999999999998,2.220446049250318e-16
admin.,single,high.school,no,no,no,telephone,jun,mon,137.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,32.0,,0,0.9999842882631587,1.5711736841298564e-05,0,0.9728326153232533,0.02716738467674674,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,588.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,36.0,,0,0.9427911453609336,0.05720885463906645,0,0.6866599539478853,0.31334004605211463,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.6y,no,yes,no,telephone,jun,wed,267.0,2.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,46.0,,0,0.9947747606546878,0.005225239345312178,0,0.9735569896168558,0.02644301038314427,0,0.9999999999999998,2.220446049250318e-16
services,divorced,basic.6y,unknown,yes,no,telephone,may,thu,173.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,49.0,,0,0.9999772223234157,2.2777676584299283e-05,0,0.9871121197384571,0.012887880261542873,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,high.school,no,no,no,cellular,aug,thu,89.0,4.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,54.0,,0,0.9999642746275775,3.5725372422451135e-05,0,0.96989047558095,0.03010952441905004,0,0.9999999999999998,2.220446049250318e-16
unemployed,married,basic.9y,no,yes,yes,cellular,jun,tue,1210.0,4.0,999.0,1.0,failure,-2.9,92.963,-40.8,1.262,5076.2,46.0,,1,0.12964614229179694,0.8703538577082031,1,0.31209985731972234,0.6879001426802779,1,2.220446049250318e-16,0.9999999999999998
retired,married,high.school,no,yes,no,cellular,may,mon,83.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,49.0,,0,0.9817909840375726,0.018209015962427386,0,0.929339797063795,0.07066020293620495,0,0.9999999999999998,2.220446049250318e-16
retired,divorced,basic.4y,no,no,no,cellular,mar,wed,266.0,2.0,999.0,0.0,nonexistent,-1.8,92.843,-50.0,1.663,5099.1,88.0,,1,0.30469273755430537,0.6953072624456946,1,0.2427459833062858,0.7572540166937143,1,2.220446049250318e-16,0.9999999999999998
technician,single,professional.course,no,yes,no,cellular,may,thu,56.0,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,37.0,,0,0.9995749025947233,0.00042509740527678483,0,0.9490453641602213,0.050954635839778585,0,0.9999999999999998,2.220446049250318e-16
unemployed,married,basic.9y,no,no,no,cellular,may,wed,570.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,31.0,,1,0.16552169519464177,0.8344783048053582,1,0.41752939072476813,0.5824706092752319,1,2.220446049250318e-16,0.9999999999999998
admin.,married,high.school,no,no,no,telephone,jul,mon,89.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,29.0,,0,0.9999169366936443,8.306330635567462e-05,0,0.9823551904661635,0.017644809533836646,0,0.9999999999999998,2.220446049250318e-16
blue-collar,single,basic.6y,no,no,no,cellular,jul,tue,1508.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,27.0,,1,0.13095625009042444,0.8690437499095756,1,0.30294125544354544,0.6970587445564548,0,0.9999999999999998,2.220446049250318e-16
unemployed,married,basic.9y,unknown,yes,no,telephone,apr,fri,246.0,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,41.0,,0,0.9815840441417544,0.01841595585824564,0,0.8246267861662343,0.1753732138337658,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,high.school,no,no,no,cellular,apr,mon,207.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,33.0,,0,0.8926976209735156,0.10730237902648437,0,0.7254830516141697,0.2745169483858303,0,0.9999999999999998,2.220446049250318e-16
services,married,basic.9y,no,yes,no,telephone,aug,mon,141.0,2.0,999.0,1.0,failure,-1.7,94.027,-38.3,0.898,4991.6,53.0,,0,0.9833491475050256,0.016650852494974434,0,0.7440483940377265,0.2559516059622734,0,0.9999999999999998,2.220446049250318e-16
technician,married,university.degree,no,no,no,cellular,may,mon,733.0,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,31.0,,1,0.4637053232859114,0.5362946767140886,1,0.3850898062202121,0.6149101937797877,1,2.220446049250318e-16,0.9999999999999998
blue-collar,single,unknown,no,yes,no,cellular,nov,wed,198.0,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,44.0,,0,0.7521938376709576,0.24780616232904237,0,0.9399604716128601,0.0600395283871399,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,telephone,jun,fri,522.0,3.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,48.0,,1,0.16484581618566618,0.8351541838143338,1,0.26241082549919437,0.7375891745008059,1,2.220446049250318e-16,0.9999999999999998
blue-collar,married,basic.4y,unknown,no,no,cellular,aug,tue,80.0,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,47.0,,0,0.9999808658276413,1.9134172358677427e-05,0,0.9691841029732462,0.030815897026753827,0,0.9999999999999998,2.220446049250318e-16
services,married,basic.6y,unknown,yes,no,cellular,may,fri,119.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,38.0,,0,0.9988521735825279,0.0011478264174721766,0,0.9460461146140725,0.05395388538592731,0,0.9999999999999998,2.220446049250318e-16
management,married,basic.9y,unknown,yes,yes,cellular,jul,mon,488.0,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,46.0,,0,0.973572184456514,0.026427815543486055,0,0.7828087181368686,0.21719128186313144,1,2.220446049250318e-16,0.9999999999999998
admin.,single,university.degree,no,yes,no,cellular,nov,tue,145.0,2.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.153,5195.8,32.0,,0,0.9869370298837125,0.013062970116287567,0,0.9684175699460369,0.03158243005396307,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,divorced,professional.course,unknown,unknown,unknown,cellular,aug,tue,950.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,35.0,,1,0.15987652244342643,0.8401234775565736,1,0.44547873804071825,0.5545212619592818,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,yes,no,cellular,jun,wed,65.0,3.0,999.0,1.0,failure,-2.9,92.963,-40.8,1.244,5076.2,24.0,,0,0.896040766481759,0.10395923351824103,0,0.7985928030282367,0.2014071969717635,0,0.9999999999999998,2.220446049250318e-16
blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,408.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,45.0,,0,0.9995240845062375,0.00047591549376249176,0,0.955598692617449,0.04440130738255133,0,0.9999999999999998,2.220446049250318e-16
admin.,single,university.degree,no,no,no,cellular,nov,fri,122.0,1.0,3.0,2.0,success,-3.4,92.649,-30.1,0.714,5017.5,29.0,,1,0.17864232006111558,0.8213576799388844,1,0.1434593421713362,0.8565406578286638,0,0.9999999999999998,2.220446049250318e-16
